index,Text,Tag,sentence_id
218,"trước kia cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng. tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình. đúg là ngu vải. mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem",1.0,218
219,anh anh cái củ cc đấm vào mỏm cmm giờ,1.0,219
220,lủ ngu ko nhận ra. thế nếu như thằg chó ad bảo cocc gì đấy thì báo chí sao dám phản ánh mày có chắc rằng ông đó dạo và dân đúng ko,1.0,220
221,cô hiếu này xinh,0.0,221
222,nghe nói nv đc tốp xin một lần,0.0,222
223,"chị nói chuyện quá sản khoái like cho chị , quá thực tế",0.0,223
224,kimthy lê sao bít cu nta tí hon,1.0,224
225,phạm minh tuấn cày vew nhiều quá mà. nghe lần là bt như nào r,0.0,225
226,con hoan nghênh nưa,0.0,226
227,âm nhạc có bao giờ chán,0.0,227
228,tiên tri gì nói xàm chết mẹ,1.0,228
229,lâm đỗ hoàng thông panba,0.0,229
230,bị khùng r nói tiền nhiều mà giựt tiền cô minh hiếu,1.0,230
231,bất biến,0.0,231
232,minh toàn,0.0,232
233,cđlcl,1.0,233
234,tr bộ tóc dm làm từ h sáng đến h tối,1.0,234
235,"nước giờ đắt, bán được giá mà",0.0,235
236,có chữ nào đâu mua bằng thì đúng hơn,1.0,236
237,sợ vl đi lấy le vs gái chịu,1.0,237
238,chào chị ốc,0.0,238
239,con điên này ghê,1.0,239
240,được a ơiiii,0.0,240
241,"cái page này phản động đấy, ad súc vật biết cc j đâu",1.0,241
242,rồi,0.0,242
243,mặt nó lại ngáo,0.0,243
244,hau nguyen,0.0,244
245,tùng xhaka arsenal đi rồi a tùng ạ,0.0,245
246,"biết thì làm gì hả lũ ngu. ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa. ngon thì vác súng ra mà giữ đảo xem có dám ra không",1.0,246
247,"nguyên nhân chỉnh sửa chữ bố láo gây nhầm lần hiểu nhầm,số thứ tự gây xáo trộn mất thời gian vào những việc vô ích, còn gọi ruồi bu,suy ra độc tài là những kẻ ăn cắp thời gian láo nếu nhất gốc vẫn là cái búa liềm ám dân tộc ,triệu hồi hitler sống dậy.",1.0,247
248,bênh bênh cái đéo,1.0,248
249,thằng này nó nghĩ nó là ai. không cách ly thì cút qua nước khác mà sống.,1.0,249
250,nguyễn thành nhân nói dân chí thấp thì cũng không phải. đ hiểu kiểu gì,1.0,250
251,mê phải rồi v,0.0,251
252,chẳng bảo sao việt nam gần đây ung thư càng tăng,1.0,252
253,mầm mống tai hoạ của xã hội,1.0,253
254,đệt cmm,1.0,254
255,tính tiền cho thầy v,0.0,255
256,hả dạ,0.0,256
257,máy con điên nầy sao không ai nhốt lại để loạn hết,1.0,257
258,và đây là những đứa đéo có não,1.0,258
259,đây mới đúng là ván bài lật ngửa. ha ha ha ha.,0.0,259
260,quỳnhh hoa ngta vẫn quốc tịch việt nam mà .,0.0,260
261,một thanh niên rảnh lol cho hay. dkm nhà mày nó có tiền nó có của nó muốn làm sao nó làm nó ko bỏ ra tr nó quyên góp nó kêu gọi quyên góp thì lấy lol đâu ra ng quyên góp thiết nghĩ mày kêu goi quyên góp thì chắc đk đồng lol nào mà phán loại mày nổi tiếng như nó chắc j đã cho dân đk đồng lol nào . nên đã ko có cho thì đừng đáp cứt hội đồng rảnh lol,1.0,261
262,ở quê vùng sâu vùng xa chỉ có mỗi cái tv xem vtv nên dân vẫn tin yêu đãng lắm,0.0,262
263,biết thế thì im cmm mồm đi. lại còn đòi dân chủ hoá. đm thg tàu nó mà bóp thì chỉ có chết. biết điều nó còn tha cho. bật nó hỏi xem có thg dân chủ nào ở cạnh mà cầu cứu k. toàn mấy thg xàm,1.0,263
264,bất đồng chính kiến là tụi thân trung cộng ghép tội vn phản động. khốn nạn bọn chósvn,1.0,264
265,thịt lợn tăng,0.0,265
266,b ơi lứng quá b i,0.0,266
267,"chửi hông lại tức quá ngủ hổng được,thức tới sáng luôn",0.0,267
268,"nhỏ nầy nói chuyện ngong cuồng ,mày có làm đc hôn",1.0,268
269,bú mạnh,1.0,269
270,phuk cho mụ tiến về làm trưởng ban chăm sóc sức khoẻ cho cán bộ. ahihi,1.0,270
271,vũ thanh huyền vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa,1.0,271
272,cực kỳ thuyết phục,0.0,272
273,yêu cô quá,0.0,273
274,ảnh thật đó mấy cha ơi,0.0,274
275,taocutaodiia nghiệp quá cô ư,1.0,275
276,toi ma biet cong tu kinh doanh cai gi thi tay chay san pham do .that xau ho,1.0,276
277,hóng phim ra rạp,0.0,277
278,mong muốn các bạn chia sẻ xem ủng hộ đang kí rộng rãi,0.0,278
279,ý thức như cđb,1.0,279
280,vã lắm r,0.0,280
281,da.n ban khong trung. de bua nao qua cali thu phoi ong tr d coi trung khong. co chem thi nhat thi tr d cung di doi thoi.,1.0,281
282,thề chứ bố con nhà này ghép mặt nhau là hợp lí vlone,1.0,282
283,bọn nó bán nước hết rồi. chế độ độc tài độc đảng thì không cơ chế nào có thể ngăn bọn chúng bán nước cả .,1.0,283
284,hoàng thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,1.0,284
285,co oi mieng linh nhu lon nguoi ta co thang vay do co,1.0,285
286,so dien thoai con ne,0.0,286
287,"cncs là quái thai của nhân loại, nó có sức mạnh không thế lực nào có thể tiêu diệt được, trừ chính nó câu nói của một người nổi tiếng và đã được lịch sử xác định",1.0,287
288,quan trọng vẫn là đồng lòng và ý thức,0.0,288
289,giọng ca hảm chết cdm ng nghê luôn mà share cái j,1.0,289
290,bố thằng chó,1.0,290
291,huyền khánh phùng gắt quá chị êiii,0.0,291
292,"đụ mẹ, thầy làm clg vậy",1.0,292
293,được anh ưiiii i,0.0,293
294,"ra rả phát biểu làm như cương quyết bảo vệ môi trường lắm, nhưng tau vẫn cho nhiệt điện vào nhé tụi bay làm éo gì đc đúng là đừng nghe những gì chúng nói",1.0,294
295,thảo ng thua tại dốt av qa v,0.0,295
296,minh cung muôn thư nhưng lai chơi không đươc gioi,0.0,296
297,hôm nay anh chưa đổi được tiền các em chịu khó mai anh em mình cùng bay,0.0,297
298,lag à anh ưi,0.0,298
299,chị em mà,0.0,299
300,chuong trinh xam,1.0,300
301,mini tae cai l,1.0,301
302,chắc quay clip được rồi,1.0,302
303,buồn anh tôi,0.0,303
304,tốt nhất khuya rồi thì nên ngủ sớm,0.0,304
305,em có rùi a ạ,0.0,305
306,"địt mẹ mấy thằng hay phân biệt bắc nam đâu rồi , các nam kì boys đâu , sao ko vào đây phân biệt hn sg tiếp đi nào",1.0,306
307,mắc cười nhưng ủng hộ,0.0,307
308,khong biet ức chế vl,1.0,308
309,chill phết,0.0,309
310,ủa lạc đâu ra mấy con chó này thế tao bảo cno sống chậm thôi chứ tao bảo ông bà già chúng m sống chậm à mà vào sủa,1.0,310
311,kiep sau may con dy bong nay luoi phai thuc vo cua minh moi vua bung tao da la bong ma toi ngay chui nhau xem ma ghet ghe do bong khung lon nhan xet chinh xac,1.0,311
312,giàu quá mẹ ơi sao lon,1.0,312
313,abe ngầu lòi,0.0,313
314,cho em lên fan cứng cái anh êy,0.0,314
315,"vãi cả ko giao dịch bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",1.0,315
316,"nếu bạn đi khám có bhyt bhxh tại các bv quận cũng sẽ nhận được kết quả bệnh rất nặng và kèm theo bọc thuốc to về uống cho no, tháng sau bạn sẽ bị suy thận, suy gan vì thuốc.",1.0,316
317,giảm cân đi hoèn,0.0,317
318,áo chất,0.0,318
319,pass chuột phải dài từ hà đông sang minh khai,0.0,319
320,"chúng nó quên nhiều thứ, nhưng ăn cướp là việc chúng nó không bao giờ quên",1.0,320
321,toang x,1.0,321
322,một lũ quan liêu tiên sư bố chúng nó,1.0,322
323,idol tiger mau về việt nam với chúng cháu nha. thấy rất quý bác.,0.0,323
324,admin làm một bài post để thể hiện sự ngu si. chắc sợ mọi người không biết,1.0,324
325,xong,0.0,325
326,khắc tiệp thì lấy việt tiệp khoá mõm lại,1.0,326
327,lê hải long ủa v họ nuôi bò dê lợn gà là động vật để ăn thì liên quan j đến việc cấm mình ăn bạn bây g vật nuôi và vật nuôi để ăn bạn còn đéo phân biệt dc thì bạn có não làm j v bạn tạo hoá ban cho bạn cái não để biết chọn lọc thức ăn bỏ vào miệng chứ ko phải cái j cũng ăn nha bạn,1.0,327
328,phuong trinh nhi nước hoa giống như nước lã vậy đó e có mua hai chay sài như lồn,1.0,328
329,nhờ sự miệt mài ngồi nhà cổ vũ của a mà rf mới có ngày hnay,0.0,329
330,nguyễn quốc vinh subasan,0.0,330
331,nguoi dan ba dai loan dau co hoi han gi.vua dut nghiep phan to quoc.xong lai di khau chien tren mang xa hoi.tinh nao tat nay.dung rac cua xa hoi.nhin cai mo chui cua co ta nhu cai dit vit.qua ghe tom nguoi dan ba dai loan.dung nen lay quoc tich vn nua .,1.0,331
332,ditme nẫu ruộttt,1.0,332
333,sau này lớn lên ms thấy hối hận,0.0,333
334,ăn tết đúng cách,0.0,334
335,cuop ngay benh cuop dem ma.be lu no phai benh lan nhau la phai rui,1.0,335
336,tự do ngôn luận mà hở ai nói trái ý mấy má là mấy má nhảy đành đạch . học người ta kìa luôn học hỏi tiếp thu ý kiến cho dù là ý kiến bất đồng như vậy mới phát triển được . bọn mày ai nói khác xíu bu vào chửi này kia rồi dlv này nọ . quá bôi cho bọn mày,1.0,336
337,sô bít càng ngày càng xàm cái giống gì cũng lên sóng,1.0,337
338,sao lại có cả liên quân là thế nào,0.0,338
339,"ủa tứ quý có chặt đôi heo đc đâu, lộ tứ quý rồi nhaaa hahhahaha t cho m thúi trần thị linh ánh bui thi my ngoc thanh hà thanh thảo thuỳ trang lê thị oanh hoàng linhc",0.0,339
340,pham ngoc ninh cho mẹ m vào tù cho nhanh,1.0,340
341,lũ sv nào đây,1.0,341
342,"nghe mà thấy nhục nhã, ăn nói vô học",1.0,342
343,tộc trưởng quê gốc ở nam phi thì phải,0.0,343
344,mong bác khoe manh đê cho ae xem cho vui ko thi mua dịch nay buôn lăm,0.0,344
345,cái kết,0.0,345
346,thân hoài thương lại thêm đứa tai trâu,1.0,346
347,bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0.0,347
348,giờ trung thu nó là mùa sinh sản rồii.đêm là chúng nó bắt đầu phối giống,0.0,348
349,"toàn bọn đầu trộm , đuôi cướp",1.0,349
350,lông ngông cuồng có chết cũng đâu có sao. hay co thương nghi quỹ vừa lùn vừa trọc phỏng vấn là đúng rồixạo ke,1.0,350
351,hiền lương cc,1.0,351
352,dy dy em thấy nhiều ng khen nè a đừng quan tâm em review mà nên đi xem thử đi,0.0,352
