index,Text,Tag,sentence_id
73,"auto mua, comment có thể mua được mà, nếu chốt đơn là thật đi, nhưng sau không nhắn tin cho shop thì cũng đâu bán.kakaaaaaaa",0.0,73
74,nan cai chê đô.,0.0,74
75,công danh nguyen thể chế chính trị khác hẳn tư tưởng xã hội nhé. con cờ hó china liên quan cmn gì,1.0,75
76,"bạn nói chỉ dc cái đúng, like phát đéo biết mai có bị bọn nó đưa vào tội gì ko.",1.0,76
77,hải yến mày mới là con rảnh đấy. chưa xem đã bảo cảm thấy chán điên hết phần thiên hạ,1.0,77
78,chị mh nc có duyên thật,0.0,78
79,ngân đỗ nhìn mà tức á,0.0,79
80,"hl đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng của mình để xây dựng đền đồng bóng, theo luật irs mỹ bất cứ một công dân mỹ hoặc thường trú nhân ở mỹ khi ra nước ngoài làm ăn đều phải khai thuế với irs, không biết ông thầ",1.0,80
81,"trung cộng muốn thắng thì tốt nhất nên cử cán bộ qua việt nam học tập, mấy thằng chưa học hết cấp còn lôi lên làm lãnh đạo được, thì giải quyết hongkong chỉ là chuyện nhỏ",1.0,81
82,ai cũng hiểu chỉ có một người ko hiểu là add,0.0,82
83,phu nguyen chắc phát âm nói với viết,0.0,83
84,có ai nạp cho ko b,0.0,84
85,bán page ko ad,0.0,85
86,"chau oi bn la, con cua, cô hả",0.0,86
87,"t đang nợ tr, thêm chỗ này là tr à",0.0,87
88,cute,0.0,88
89,chậm chậm clg mấy con bò rảnh háng này,1.0,89
90,con điên,1.0,90
91,đầu cơ cả tỷ bạc tiền đất xung quanh đó rồi phải chuẩn bị chứ,0.0,91
92,"ad update tình hình quá chậm, người ta biết lâu rồi.",0.0,92
93,cũng muốn mang tiếng dân làm việt lắm mà hôk được,1.0,93
94,anh này mà đưa lên báo thì hót hòn họt nhểy. quên luôn cả mấy người kia luôn ấy,0.0,94
95,hai người đẹp quá,0.0,95
96,tào lao,1.0,96
97,một lũ ăn bám,1.0,97
98,lên thời sự nè ae êyyy,0.0,98
99,dạo này dịch căng đét,0.0,99
100,nguyễn hoàng hoài thương,0.0,100
101,chúc chú cọp nhiều sức khoẻ.,0.0,101
102,không ngờ mình ở gần nhà của nhà tiên tri ở việt nam,0.0,102
103,"triệu usd hàng ngàn tháng lương công nhân, cty mang tiếng xấu, mất việc làm, lơi nhuận, hồ sơ vết nhơ có sẳn. vậy cái giá của họ trả nhìu hơn triêu usd",1.0,103
104,"bệnh viện anh như cc. đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà ông bố điều mb bế về vn chữa là hợp lý",1.0,104
105,vãi lol bác.kkk,1.0,105
106,vo tuan anh đéo hiểu kiểu gì,1.0,106
107,"hổ ca nhìn là thấy kết rồi , nhưng hổ ca tỉnh hẳn chưa",0.0,107
108,abe có thể chiếm đoạt được trái tim của tiểu tiểu nhưng riêng blue của tiểu tiểu thì abe tuổi lol chiếm đoạt được vv,1.0,108
109,"con bò đỏ nầy bị tẩy não cho nên không chuyển hoá thành người nổi, thích làm kiếp bò hơn làm người",1.0,109
110,thế đéo nào xin lỗi câu là xong v,1.0,110
111,hồng xuyến mỗi ng mỗi gu. và đó là ý kiến của mình thôi,0.0,111
112,"đéo mẹ, mc phan anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",1.0,112
113,cảm ơn đảng,0.0,113
114,"trông khổ vãi đái, mong bác quay về với tổ quốc",1.0,114
115,.ở thiên đường mọi ngành nghề đều hợp pháp nhé.đặc biệt là nghề cướp đường.làm thế bỏ tù tháng còn nhẹ,1.0,115
116,hôm nay em bỏ hết liêm sỉ ra xin like avt,0.0,116
117,nghe kì kì sao á. con trai với mẹ mà liệu mấy cái lời nghe,0.0,117
118,riot tiến trần k để ý vs cả k có tn chờ nên k chấp nhận,0.0,118
119,chúng nó đéo còn gì để làm mà nên mới sống nhanh với sống chậm v,1.0,119
120,"má, .xăng xuống giá mà luật ca cứ tăng tên",1.0,120
121,em mà đập đc thằng chính phủ như vậy chắc e đã làm rồi,1.0,121
122,a nghĩ sao về quan hệ đồng tính,0.0,122
123,huy hoàng xàm lồn ít thôi.,1.0,123
124,chai lơ phim mới hả mn,0.0,124
125,như cl,1.0,125
126,thề a ác vs a quang vl . a den vl,1.0,126
127,a tiệp,0.0,127
128,không thể tưởng tượng nổi. bọn chúng ăn bất chấp thủ đoạn,1.0,128
129,cứ tưởng thế là ngầu,1.0,129
130,đm lần đầu tiên bố địt vào mày ad ạ.,1.0,130
131,nhanh chóng vãi lồng cá chết tuần mới xách đít đi lấy mẫu,1.0,131
132,tạ thu hằng ae gì đâu nhỉ,0.0,132
133,vác susan ra nha thầy,0.0,133
134,hi độ tỷ tỷ,0.0,134
135,nhà giàu đúng là có gu ăn mặc khác hẳn,0.0,135
136,bông ko ra bông trái ko ra trái.âm binh,1.0,136
137,"bị giải toả nhưng đền bù không thoả đáng, cả nhà sắp mất bát cơm nên làm liều.",0.0,137
138,hahaha súng bắn xạo vl,1.0,138
139,có bàn chân lặng lẽ.,0.0,139
140,dit me vao long tot cho de cua may a,1.0,140
141,thằng to ăn to .thằng bé ăn bé đúng là tấn trò đời,1.0,141
142,anh huấn lúc này,0.0,142
143,những hình ảnh bạo lực của người hk vẫn còn in đậm trong tâm trí của chính tôi.cảm phúc ý chí và sự đồng lòng của họ.thương lắm các cháu vẫn chưa đc trả tự do.mong cho các cháu đc bình an.,0.0,143
144,vu quynh huong thế mà nó đéo chết đi. giảm quá tải cho thế giới,1.0,144
145,tụi học trò vô văn hoá,1.0,145
146,ido của mình vẫn khoẻ mừng quá.,0.0,146
147,kkkk,0.0,147
148,hậu việc hút thuốc lào v,0.0,148
149,trần dần đã đạt cảnh giới cao nhất của thần quyền là.thần kinh,1.0,149
150,có lửa mới có khói.cũng như vụ tiên lãng hải phòng mà thôi.chết oan cho bọntham lam ăn cướp,1.0,150
151,du ma may,1.0,151
152,nguyễn kỳ phước tụi nước ngoài bắt nhịp chậm vại lòn,1.0,152
153,t thấy khánh chi nói chuyện chớt chớt sao á ta,0.0,153
154,ây da. cô dễ thương quá anh tuân cười như được mùa,0.0,154
155,lê nhật khoa đem qua cmt bên lộc sting v,0.0,155
156,vinh hạnh là một fan cứng của mixigaming,0.0,156
157,anh cái lồnnnn gì cx giỏi mà giỏi nhất là bốc phéttt thôi anh tiệp ak,1.0,157
158,cho mình hỏi nút vàng đc làm bằng chất liệu j z,0.0,158
159,bán mẹ nước rồi còn đâu.,1.0,159
160,đấy thế nhé. thế là vừa lòng nhé. chưa kể những ng kêu là không ngại nguy hiểm kia toàn là lính. sai đâu đánh đó. không kêu chắc tự ra làm. mà nói là nói mấy cha bụng bự kia chứ nói gì lính lác.,1.0,160
161,chi noi chuyen ma nhe thich đo chi ba,0.0,161
162,"thằng này nó thuộc dạng súc sinh,k còn từ ngữ gì để miêu tả hết độ cặn bã, khốn nạn,bỉ ổi của nó,k biết thằng bố con mẹ nó nghĩ gì khi có thằng con như nó,k biết con vợ nó cảm nhận thế nào về thằng chồng thổ tả như nó, thằng súc sinh này làm dơ bẩn thế giới đàn ông",1.0,162
163,"trần dần tiên tri người vn sẽ về mối quá đúng lun , nhưng quên vc phải bị tiêu diệt theo tất yếu lịch sử vì chỉ còn vài nước nghèo nàn chịu luồn cúi tàu cộng lưu manh",1.0,163
164,dmcsvn,1.0,164
165,ăn điêu nói hớt quen.,1.0,165
166,cánh diều dẻo,0.0,166
167,ba dẻo vàng j den thui vay vàng mien ak,0.0,167
168,chung công ranh sao so đươc vơi ngai chung bong đa.,1.0,168
169,nam mô a di đà phật,0.0,169
170,tq chắc chắn sẽ không xâm lược láng giềng. vì công cuộc xâm lược đó đã được tq hoàn tất lâu rồi.,0.0,170
171,"ông can đang bận bảo vệ bọn ngu nhưng ra vẽ gánh team , và đứng trong bệ đá cổ nhưng vẫn cần sự cover từ đồng đội tránh bị dive bệ đá",1.0,171
172,phải treo cổ chúng nó lên thì may ra .,1.0,172
173,nguyễn minh anh đẹp mà anh,0.0,173
174,đíu tin được luôn,1.0,174
175,ngồi chờ thông báo cty cho nghỉ,0.0,175
176,giữ vững bản lĩnh chính trị vững vàng,0.0,176
177,đừng có y y bệnh cả nước k đủ thuốc là ăn lol luôn chứ ở đó,1.0,177
178,ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng không thể thành công mà thiếu vai trò của đ. được nếu chưa thì đ. sẽ tìm ra cách,1.0,178
179,dcm mồm đứa nào thôi dám rủa bác tau bị codonqua.,1.0,179
180,chi dep qua c oi.su con cho do di c.con mat day con cho phan quoc.,1.0,180
181,cái gì thế,0.0,181
182,như cc luôn ấy v bài này view k cao đâu,1.0,182
183,nói chuyện thì đeo khẩu trang zô anh ưiii,0.0,183
184,"nha tien tri cung so virut hay sao, tien tri noi cong san tieu tan ma. noi lao,",1.0,184
185,về lẹ xoá kênh thầy ơii,0.0,185
186,đứng hình mất nửa tiếng,0.0,186
187,cái đờ mờ,1.0,187
188,bữa cơm gia đình thíc thật ấy,0.0,188
189,"đm ad, mày ngon kéo ra đó mà bve ngồi sủa phỏng có ich gì",1.0,189
190,thích câu này vl bạn lịch sự admin lịch sự. bạn cục súc admin dí l vào mặt bạn luôn,1.0,190
191,ngày càng tinh vi,0.0,191
192,hảo đen có cl ý,1.0,192
193,phi quý dầu thơm mùi nhức đầu chết mẹ,1.0,193
194,có ai đi xem phim này vs tớ k,0.0,194
195,oc ba đâu chi co j thôi,1.0,195
196,"vẫn mãi là một nước đang phát triển , và lạm phát ngày càng cao",0.0,196
197,đây là thầy giáo ba còn baroibeo là khác nữa,0.0,197
198,thành học nguyễn huy r về lây cho ae,0.0,198
199,bán online năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi,1.0,199
200,phải lạc quan lên thôi rồi cái gì cũng phải qua toàn dân có ý thức chắc chắn sẽ vượt qua,0.0,200
201,nguyễn thành công thầy cố tình vậy để đỡ mất công biến về đấy,0.0,201
202,một con bò vừa cmt,1.0,202
203,live thật luôn hả mấy ông,0.0,203
204,"mùa đông quảng cáo áo cộc tay ,nghe hợp lí",0.0,204
205,nhanh vcl,1.0,205
206,đkm chúng nó bán hết rồi còn đâu mà của mình,1.0,206
207,má nước mắt cá sấu kìa trời,1.0,207
208,bậy qua a âyy,0.0,208
209,đúng là vay lồn vay lắm mà _,1.0,209
210,"lúc hoạn nạn đấm nhau với mẽo ko thấy ai . giờ phất lên cái ai cũng muốn khoác tay làm bạn , cái thế giới này có kinh tế trong tay nó sướng là thế đấy",1.0,210
211,nghe rất vô sinh nhưng lại có thai,0.0,211
212,"cho em hỏi dư luận viên đi ăn có được giảm giá không tiền điện, tiền xăng. có được miễn phí không ạ",1.0,212
213,"like chị hiếu quá đi. giới tính nào ko cần biết cứ có kinh tế, biết làm ăn giàu có, tử tế, bản lĩnh.tự do tài chính là ok hết.",0.0,213
214,tôi sin tuyên thệ . trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1.0,214
215,"và người dân nghèo_trẻ em,cụ già không đc hưởng asxh",0.0,215
216,ông này chắc là bọn tân thiên địa nằm vùng bên mình rồi.,1.0,216
217,điều kiện hạn chế viruss phát tán có thể là phòng trên độ là cơ bản. còn mọi thứ điều cis thể. hãy đọc kĩ những bài nói về viruss corona the trang chính thống nha,0.0,217
218,"tình hình dịch covid đang rất phức tạp. mọi người ra đường nhớ đeo khẩu trang, ai sống một mặt đeo một cái, hai mặt đeo hai cái, ai sống như cặc thì đeo bao cao su dùm",1.0,218
219,anh mới trả góp xs max mà ra iphone r,0.0,219
220,buôn cua my y,0.0,220
221,sale cc,1.0,221
222,có cl chuỵ mày tin ấy,1.0,222
223,xem thầy từ lúc k sub,0.0,223
224,đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,1.0,224
225,ngu chua tung co di mua do phe thai ve xai made in tau khua dat nuoc ngoc dau ko noi la do lanh dao ngu ngoc,1.0,225
226,ngô duy tân hợp lí,0.0,226
227,ok,0.0,227
228,con minh hiếu bêde già mất dạy,1.0,228
229,trung đái dầm,1.0,229
230,atm cao lãnh,0.0,230
231,ý thức anh tịp như cái đầu bùi vậy,1.0,231
232,virus corona tuổi lìn,1.0,232
233,tuan duong alo alo,0.0,233
234,dương dương,0.0,234
235,like nếu bạn hiểu,0.0,235
236,có pải nổ lực là có được đâu.pải có chút gọi là may mắn nữa,0.0,236
237,,0.0,237
238,mjnh cho sdt di tui ve mjnh chau choi,0.0,238
239,sai vl,1.0,239
240,ngọc hà,0.0,240
241,chỉ muốn ad chửi chết tổ bọn chó chít này đi,1.0,241
242,vn cailoz cát ko vv,1.0,242
243,"ơ, thế bà già của mụ này ngoại tình vs ông hồ lòi ra mụ ah",1.0,243
244,đình quang xạo l z pa,1.0,244
245,chúng tôi sẽ khen tặng huân chương độc lập hạng nhất cho đồng chí,0.0,245
246,nguyễn thịnh xin ảnh pro,0.0,246
247,sóng gió youtube bà con ơi,0.0,247
248,nước mía đi mọi người,0.0,248
249,phục cái lồn mẹ chúng mày ý,1.0,249
250,lon me no,1.0,250
251,ad ngu như con chó.xh nước nào mà ko có cướp giật.chẳng qua là kéo giảm chứ làm cc j hết tuyệt đối.mày ăn cức nên não mày ko phát triển hả ad,1.0,251
252,linh vật đại diện thầy ba,0.0,252
253,me nhà no,1.0,253
254,ờ ờ . nợ thì chúng m nợ nhé. t t đéo có nợ ai dâu nhé t .,1.0,254
255,tự hào là học trò của abe,0.0,255
256,phút anh em chia sẻ mạnh tay tới tập cận bình nhé trời sinh ra tập tấc nhiêng sao lại sinh ra tiger,0.0,256
257,ai là cảm tình diên like,0.0,257
258,vậy hằng năm thuế của dân đóng ngập mặt bọn bụng phệ trong qh nn kìa sao đám quan ko giỏi lấy đó ra quyên góp đi.,1.0,258
259,chúng xây tượng đài nhiều hơn trường học.,1.0,259
260,"thằng việt chờ khi nào thằng chung xả nước đầu nguồn thì lên truyền thông hoan nghênh nữa nhé, dù gì việt và chung cũng là anh em tốt, chung từng giữ nhà dùm việt hẳn năm cơ",1.0,260
261,"nổ lực trùng tu nhăn sắc ,để mồi chài đại gia ,đó cũng gọi là nổ lực đó chị đẹp à .",0.0,261
262,đuoc cua ló,0.0,262
263,giúp mình với mọi người ơi,0.0,263
264,nhân vật phụ mà lên hình to vậy abe,0.0,264
265,hoàng kiên nói đúng lại còn chuẩn,0.0,265
266,bi benh ao tuong toi nghiep nhi,1.0,266
267,triệu kim nhung cứ tưởng y tế lạng sơn,0.0,267
268,thần tượng lúc nhiỏ của tui,0.0,268
269,phạm phúc cmt dạo lên fan cứng thì kinh dồi,0.0,269
270,sao chúng nó đi rồi còn mò về làm gì ta,0.0,270
271,cháu đang còn nhỏ mà cô chú làm hư cháu quá,0.0,271
272,be de khung,1.0,272
273,sống chậm th,0.0,273
274,"cang đoc cang tưc con quy đo. bây giơ vi no bao nhiu ng chuân bi thât nghiêp, ngươi gia thi lo sơ hoang mang, bao nhiu chu doanh nghiêp đơt nay tiu luôn. thư gi đâu ak",1.0,274
275,rambo vẫn phải tự ngã xe mới chịu đc . sang cả thái lan tấu hài,0.0,275
276,"cô là người miền tây giống con, nhìn cô chất phát, thật thà đúng với con người miền tây vậy con rất mến mộ. con luôn theo dõi và ủng hộ cô",0.0,276
277,"phân chia vùng miền là ngu. ở đâu cũng có kẻ này người nọ. thử hỏi phản ứng về vụ formosa vừa rồi ở đâu được đoàn kết, đông đảo và không e ngại như giáo phận vinh",1.0,277
278,"nó đang tự chửi nó , lấy chồng còn sinh con ủa mà nó đẻ được không ta vì nó là quỷ rồi . bọn bay thua con chó là con người thô tục từ thiện áp phe còn phước không",1.0,278
279,cmn lag đúng chổ,1.0,279
280,"ôi, anh tôi",0.0,280
281,đầu ốc tôm nên nói ra không có lời nào nghe được . phụ nữ việt nam không có người nào phát ngôn như vậy thật ghê tởm,1.0,281
282,con này thì có cdg mà ăn,1.0,282
283,nghe mà muốn đập cái đth đm,1.0,283
284,"bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi mỹ chơi về cho mỗi đứa ngàn đô , nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.",1.0,284
285,"hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1.0,285
286,cùng nhau tự bảo vệ sức khoẻ chứ k phải vì miếng ăn sợ dịch bùng phát mà tranh nhau đi mua lương thực nhà nc nói rồi lương thực vẫn đủ cho nhân dân nhé,0.0,286
287,anh trung lòi dái,1.0,287
288,ơ tưởng duyên dáng chứ,0.0,288
289,trung anhh ngọc thảo mới đọc đến h đã lên r nè nhanh quá huhuu,0.0,289
290,thanh bình do anh bảo k có tư duy của con gái bình à,0.0,290
291,lung linh là lên luôn,0.0,291
292,"việt nam đang lèo lái cho qua trận dịch nầy mong người việt bốn phương tám hướng đừng chia rẽ , đấu đá nhau cùng nhau xây dựng giàu mạnh",0.0,292
293,cứ tính ngìn tỷ đkm sợ thật,1.0,293
294,sau vụ này thì deo biet a có đạt đc nút vàng của diu túp k á chứ e là e vào huỷ đky luôn r,1.0,294
295,ngọc trang vô apple làm đi,0.0,295
296,thanhtâm nguyễn e từng như vậy à,0.0,296
297,thằng assmin nhãm shitt.đành rằng page này là chửi. nhưng mày là assmin thì chỉ nên viết gợi ý thôi.để mem nó chửi.mày dành chửi kiểu đó thì chơi thế đéo nào.,1.0,297
298,việt nam giờ luật con mẹ nó rừng hết rồi,1.0,298
299,bà này người ở bề trên hả gì á. toàn nói chuyện kiểu người khuất mặt khuất mài ko. chắc ở bên trại tâm thần xuất trại.,1.0,299
300,chặt bỏ chứ để làm gì,0.0,300
301,phạm huyền trang đừng về nước lúc này nhé k đón đâu,0.0,301
302,nhung phạm giống mình đi kh quen nghe mùi máy lạnh là ói sml,1.0,302
303,hóng hóng,0.0,303
304,chi hieu dep qua da mat chi dep qua,0.0,304
305,đã bắt đc susan v,0.0,305
306,e khoe ké với ạ,0.0,306
307,duyên quá cô ơi,0.0,307
308,đầu trận hùng hổ vđ,1.0,308
309,các bạn nước ngoài không biết ở việt nam cái đấy nó là cái gì,0.0,309
310,"từ ngày chung lên thay nhanh , xong chung cho nhanh xập nguồn, thương anh quá, ngu đoé gì mà ngu thế đào tạo đệ tử cũng cần cái ,chí ít ra cũng phải chết thì cũng xin thế cho sư phụ chứ lỵ. cứ hoang mang mãi, đến vụ đồng tâm anh chung đường hoàng thế hoá ra chỉ là anh cahs. tin anh ấy nhá bà con hết cửa , thật đấy",1.0,310
311,phát võ,0.0,311
312,cả năm không thưởng hay ngư nào,0.0,312
313,diễm ngọc vui thôi đừng vui quá,0.0,313
314,tẩy chay là xong mõm vs bọn này làm gì. n là ng của cty ấy,1.0,314
315,cái quái gì nói lên sự thật về cái đất nước này cũg là phản động. tự do ngôn luật ko bao h có chỗ đứg ở cái đất vn.,1.0,315
316,phết lo tết,0.0,316
317,chấp gì thằng thiểu năng đó trần ngọc giàu ơi,1.0,317
318,đăng ký ở đâu ạ,0.0,318
319,phương minn nhìu đứa nó lạ loz vậy á. dở thì ng ta chê. thật sự đéo thể nào nge nổi nhạc jack . tụi mày cứ khen nó hoài nó chả thể nào tốt lên dc đâu,1.0,319
320,anh k đi cách ly hả anh,0.0,320
321,hy vọng các em sẽ được cách li o môi trường tốt cùng các bạn khác. cố lên có chị ngân mới nhập học nưa đó,0.0,321
322,gia đình nào đó,0.0,322
323,phải bớt bao nhiêu thùng sữa cho tùng vậy anh,0.0,323
324,khổ thân,0.0,324
325,a méo nên về nước thì mới đúng,1.0,325
326,cc ne chu tich. phạt tao đi.,1.0,326
327,nguyễn thành nhân hay lắm b,0.0,327
328,qtrong gì trước sau gì chẳng về nhà,0.0,328
329,hồi đó giờ nghe giọt nước mắt cá sấu. mà giờ mới thấy,0.0,329
330,"nguyễn trọng thái đợi cái lone , đt chị m",1.0,330
331,lên xe đi,0.0,331
332,chị tiết nc cưng qá,0.0,332
333,"buồn nhỉ, tận hưởng thôi",0.0,333
334,tôi hồi còn thiếu nữ trăng tròn đấy các bác ạ,0.0,334
335,cần tiêu diệt dân tộc tàu khựa,1.0,335
336,quan vn chúng nó tham vl.địt con mẹ lũ quan tham,1.0,336
337,"thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt",1.0,337
338,đào bảo khánh sẵn đồ bú nhiều đâm ra ngáoanh nhỉ,1.0,338
339,kim phung tin chính xác nha tăng ghê quá lun,0.0,339
340,phạm ngọc quân chưa thấy lây ae ạ,0.0,340
341,dương ly nhím,0.0,341
342,kố nên ank toi ngke zi cung vat va,0.0,342
343,"mày nhìn lại mày đi, đăng clip đell đc like, à phải rồi, bởi vậy mới bươi móc kiếm đàn bà để bình luận kiểu ganh tỵ",1.0,343
344,bóng vcl ý em nói thầy sela còn anh dơ như chó nha,1.0,344
345,dỗi á no no no,0.0,345
346,"việt cộng là cái thứ sinh ra từ thành phần bần cố nông, đã là bần cố nông thì chả có đứa nào được học hành tử tế đến nơi, đến chốn. hậu quả là bọn việt cộng nó quản lý, điều hành đất nước như cái con c, ngóc lên không nổi, nên phải bán đất nước cho bọn mọi rợ tàu để có cái mà ăn dọng chứ",1.0,346
347,con này hết thuốt chửa rồi.,1.0,347
348,"công an,chủ tịch xã,cán bộ thôn .con ăn cắp nữa là tham ô nó là điều tất nhiên rùi.dkm giáo viên cấp ở lớp có đứa không tặng quà cô giáo ngày cô giáo không phát kẹo cho hai cháu luôn .xã hội khốn nạn vl.tiểu họclien hồnggia lộchải dương nhé",1.0,348
349,"le viet anh nếu nhà t có ng bị thì sẽ xung phong đi cách ly chứ ko để lâu ngày đâu mà bị lm sao cả, chỉ có mấy loại cm trốn cách ly ko chữa kịp mới chết thôi, loại như cm thì nên chết sớm ko lại lây ra cộng đồng",1.0,349
350,hằng grin bạn mk cũng cố gắng thôiiii,0.0,350
351,linh lại là từ sơn bắc ninh,0.0,351
