index,Chunk,Tag,sentence_id,Spans
378,Ông già dẫn con đi bay nhé =)),0.0,168,[]
380,Phạm Vũ nc Anh là trời âu chứ là gì 😄,0.0,169,[]
382,ng kh có đạo đức,1.0,170,"[[0, 15]]"
384,phục cái máu lồn,1.0,171,"[[9, 15]]"
386,dm vô lí,1.0,172,"[[0, 1]]"
388,Chúng mày đốt luôn đi cũng kệ con mẹ chúng mày,1.0,173,"[[0, 8], [10, 12], [30, 45]]"
390,Huyền Khánh Phùng chả vờ chả vịt :)),0.0,174,[]
392,Như có bác Sèo trong ngày vui đại thắng .,0.0,175,[]
394,Tịch An đời thằng cầu thủ ở VN mà xuống phong độ là coi như ăn lz.,1.0,176,"[[12, 16], [63, 64]]"
395,Kkkk,0.0,176,[]
397,Đây nè,0.0,177,[]
399,"Sống như chó, nhà nhưng thích tuyên truyền.",1.0,178,"[[9, 11]]"
401,Đụ má mặt nhìn như đàn ông,1.0,179,"[[0, 4]]"
403,Thì chỉ có thể bên phía gia đình bé kia nói sao cho bớt tội thôi chứ sao bây giờ chuyện đâu ai muốn.,0.0,180,[]
404,Phải chi lúc chở quấn lại (chắc tôn ko to nên ko quấn lại đc) thì cũng ko tới nỗi.,0.0,180,[]
405,Chỉ khổ là đi chở thuê mà bị như vậy haizz,0.0,180,[]
407,ko tí nữa có người đến phá nhà🤣,0.0,181,[]
409,Anh Việt ăn bưởi k,0.0,182,[]
411,"tất ziên,tôi ,tất ziên,",0.0,183,[]
413,"Làm chủ tịch thành phố dễ vậy sao, chắc các cháu tiểu học cũng làm được",0.0,184,[]
415,@Sơn Hoàng học hành đi má~ về nhà r cày view nha ;),0.0,185,[]
417,"Ai đúng ai sai, kết cuộc sẽ rõ.",0.0,186,[]
418,"Mọi người nhìn sự việc theo quan điểm riêng của mình, không hẳn là khách quan!",0.0,186,[]
419,Hãy đợi xem sao?,0.0,186,[]
421,Vailon,1.0,187,"[[0, 5]]"
423,Ở gần nhà có ông bị khùng chuyên mang quần trong dài hơn quần ngoài như vậy đi ngoài đường.,1.0,188,"[[17, 24]]"
424,Tính ra gu ăn mặc của a Tiệp còn đi sau cả ông khùng xóm e,1.0,188,"[[8, 57]]"
426,Tương lai thanh niên Bến Tre đổi qua nghề ' Trộm ' hết.,1.0,189,"[[44, 47]]"
428,Cô ơi mắc cười quá 😂😂😂😂,0.0,190,[]
430,Dương Hiếu Dcm,1.0,191,"[[11, 13]]"
432,Do dân vì dân mà :))),0.0,192,[]
434,Cho mình xin số TK mình gửi tiền trước nhé,0.0,193,[]
436,Hanh Le happy story,0.0,194,[]
438,Bác Trần Dần năm nay bác cũng già đi nhiều rồi.Bác cố gắng giữ gìn sức khoẻ để vượt qua mua dịch này❤️❤️❤️,0.0,195,[]
440,Lũ ác quỷ tàn ác với dân,1.0,196,"[[0, 15]]"
442,chơi là phải chơi ngàn tỷ :v đại gia dân đứng sau chống lưng mà lo gì kk,0.0,197,[]
444,Clm t lạy =))),1.0,198,"[[0, 2], [4, 4]]"
446,Maruko Linh,0.0,199,[]
448,Chó,1.0,200,"[[0, 2]]"
450,Trần Bắc Hà cũng chết trong tù đó!,1.0,201,"[[17, 20]]"
452,Ai muốn thoát kiếp,0.0,202,[]
454,Độ khuyên mn ủng hộ cho sếp hơn view của bọn chó BTS đi :3,1.0,203,"[[41, 47]]"
456,😂,0.0,204,[]
458,Hieu Do :)) wut,0.0,205,[]
460,Cho hỏi đây la 1 quần hay 2 quần ạ?,0.0,206,[]
462,Vui vẻ không quạo 😅,0.0,207,[]
464,"Hẳn là thi công k chuẩn =)) cười vỡ cmn bụng, cái đcm chúng mày lắm nữa nhiều lí do vcl.",1.0,208,"[[36, 38], [50, 52], [54, 62], [84, 86]]"
466,Tuấn Mạnh :))) Nhật nổi tiếng biến thái mà,1.0,209,"[[30, 38]]"
468,chán anh vl,1.0,210,"[[9, 10]]"
470,"Hương Quỳnh ai mà dạy đc T đâu e, tự T mà ra đó",0.0,211,[]
472,Làm riết thấy chán.,0.0,212,[]
473,Lên cao thủ lẹ đi ông già,1.0,212,"[[18, 24]]"
475,"Có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy.",1.0,213,"[[13, 14], [26, 30], [51, 61], [79, 85]]"
476,"Chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục.",1.0,213,"[[0, 4], [17, 21], [48, 54], [60, 64], [84, 88], [95, 98]]"
477,Tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.,0.0,213,[]
479,Anh tai hay danh hài?,0.0,214,[]
481,"Em là một đứa xem chùa mà vẫn được fan cứng, em mong ad xem xét lại gỡ xuống để cho người khác xứng đáng hơn em ạ :vvvv",0.0,215,[]
483,giá nhiêu v ad,0.0,216,[]
485,Quan ngại sâu sắc,0.0,217,[]
487,"Trước kia: Cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng.",1.0,218,"[[35, 42], [44, 52]]"
488,"Tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình.",0.0,218,[]
489,Đúg là ngu vải.,1.0,218,"[[7, 13]]"
490,Mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem,1.0,218,"[[14, 18], [62, 63], [68, 70]]"
492,Anh anh cái củ cc đấm vào mỏm cmm giờ,1.0,219,"[[12, 16], [18, 20], [26, 28], [30, 32]]"
494,Lủ ngu ko nhận ra.,1.0,220,"[[0, 5]]"
495,Thế nếu như thằg chó ad bảo COCC gì đấy thì báo chí sao dám phản ánh?,1.0,220,"[[12, 19], [30, 31]]"
496,Mày có chắc 100% rằng ông đó dạo và dân đúng ko?,1.0,220,"[[0, 2]]"
498,Cô hiếu này xinh,0.0,221,[]
500,Nghe nói nv đc tốp xin một lần,0.0,222,[]
502,"Chị nói chuyện quá sản khoái 1000 like cho chị , quá thực tế",0.0,223,[]
504,KimThy Lê sao bít cu nta tí hon,1.0,224,"[[18, 19]]"
506,Phạm Minh Tuấn cày vew nhiều quá mà.,0.0,225,[]
507,Nghe 1 lần là bt như nào r,0.0,225,[]
509,Còn hoan nghênh nữa =))),0.0,226,[]
511,Âm nhạc có bao giờ chán,0.0,227,[]
513,Tiên tri gì nói xàm chết mẹ,1.0,228,"[[16, 18], [20, 26]]"
515,Lâm Đỗ Hoàng Thông panba,0.0,229,[]
517,Bị khùng r 🤪😨 Nói tiền nhiều mà giựt tiền cô minh hiếu 🤣🤣,1.0,230,"[[0, 7], [18, 40]]"
519,bất biến :)),0.0,231,[]
521,Minh Toàn,0.0,232,[]
523,CĐLCL,1.0,233,"[[0, 4]]"
525,2tr bộ tóc dm làm từ 10h sáng đến 6h tối 🙂,1.0,234,"[[11, 12]]"
527,"Nước giờ đắt, bán được giá mà",0.0,235,[]
529,Có chữ nào đâu!,0.0,236,[]
530,Mua bằng thì đúng hơn,1.0,236,"[[0, 7]]"
532,Sợ vl đi lấy le vs gái chịu,1.0,237,"[[3, 4], [13, 14]]"
534,Chào chị Ốc,0.0,238,[]
536,Con điên này ghê,1.0,239,"[[0, 15]]"
538,được a ơiiii,0.0,240,[]
540,"Cái page này phản động đấy, ad súc vật biết cc j đâu",1.0,241,"[[13, 21], [31, 37], [44, 45]]"
542,Rồi ?,0.0,242,[]
544,Mặt nó lại ngáo 🤣,0.0,243,[]
546,Hau Nguyen,0.0,244,[]
548,Tùng Xhaka Arsenal đi rồi a tùng ạ,0.0,245,[]
550,BiẾt thì làm gì hả lũ ngu.,1.0,246,"[[19, 24]]"
551,"Ngoài biển đảo đọ súng, bị tàu khựa nó bắn là chn xảy ra như cơm bữa.",1.0,246,"[[27, 34], [36, 37], [39, 41]]"
552,Ngon thì vác súng ra mà giữ đảo :)) xem có dám ra không,1.0,246,"[[0, 16], [43, 45]]"
554,"Nguyên nhân chỉnh sửa chữ bố láo gây nhầm lần hiểu nhầm,số thứ tự gây xáo trộn mất thời gian vào những việc vô ích, còn gọi ruồi bu,suy ra độc tài là những kẻ ăn cắp thời gian láo nếu nhất gốc vẫn là cái búa liềm ám dân tộc ,triệu hồi hitler sống dậy.😅",1.0,247,"[[26, 31], [124, 130], [139, 182], [213, 214], [225, 249]]"
556,Bênh bênh cái đéo,1.0,248,"[[14, 16]]"
558,Thằng này nó nghĩ nó là ai.,1.0,249,"[[0, 4], [18, 19]]"
559,Không cách ly thì cút qua nước khác mà sống.,1.0,249,"[[18, 20]]"
561,Nguyễn Thành Nhân nói dân chí thấp thì cũng không phải.,0.0,250,[]
562,Đ hiểu kiểu gì =)))),1.0,250,"[[0, 0]]"
564,Mê phải rồi :v,0.0,251,[]
