index,Chunk,Tag,sentence_id,Spans
161,d m hải quan k tham nhũng mang đầu tao đi mà chặt,1.0,69,"[[0, 2], [15, 24], [26, 40], [45, 48]]"
163,Hj hj e vui that nha,0.0,70,[]
165,Ôi bố cái lũ thanh niên hãm lol.,1.0,71,"[[3, 11], [24, 30]]"
166,Đẹp mặt quá 😒😒,1.0,71,"[[0, 10], [12, 13]]"
168,Đồng chí Trần Dần đã hoàn thành xuất sắc nhiệm vụ của đảng và nhà nước giao cho,0.0,72,[]
170,"Auto mua, comment có thể mua được mà, nếu chốt đơn là thật đi, nhưng sau không nhắn tin cho shop thì cũng đâu bán.kakaaaaaaa",0.0,73,[]
172,Nản cái chế độ.,0.0,74,[]
174,@công danh nguyen thể chế chính trị khác hẳn tư tưởng xã hội nhé.,0.0,75,[]
175,Con cờ hó china liên quan cmn gì?,1.0,75,"[[4, 8], [26, 28]]"
177,"Bạn nói chỉ dc cái đúng, like phát đéo biết mai có bị bọn nó đưa vào tội gì ko.",1.0,76,"[[35, 37], [54, 59]]"
179,Hải Yến mày mới là con rảnh đấy.,1.0,77,"[[8, 10], [19, 21]]"
180,Chưa xem đã bảo cảm thấy chán =)) điên hết phần thiên hạ,1.0,77,"[[34, 55]]"
182,chị MH nc có duyên thật,0.0,78,[]
184,Ngân Đỗ nhìn mà tức á,0.0,79,[]
186,"HL đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng của mình để xây dựng đền đồng bóng, theo luật IRS mỹ bất cứ một công dân mỹ hoặc thường trú nhân ở mỹ khi ra nước ngoài làm ăn đều phải khai thuế với IRS, không biết ông thầ",1.0,80,"[[6, 8], [26, 28], [104, 112]]"
188,":) trung cộng muốn thắng thì tốt nhất nên cử cán bộ qua việt nam học tập, mấy thằng chưa học hết cấp 2 còn lôi lên làm lãnh đạo được, thì giải quyết hongkong chỉ là chuyện nhỏ",1.0,81,"[[3, 12], [74, 126]]"
190,Ai cũng hiểu chỉ có một người ko hiểu là Add,0.0,82,[]
192,@Phu Nguyen chắc phát âm nói với viết 🤣,0.0,83,[]
194,Có ai nạp cho ko b,0.0,84,[]
196,bán page ko ad,0.0,85,[]
198,"Chau oi bn la, con cua, cô hả",0.0,86,[]
200,"T đang nợ 1tr, thêm chỗ này là 30tr à :(",0.0,87,[]
202,cute,0.0,88,[]
204,Chậm chậm clg mấy con bò rảnh háng này,1.0,89,"[[10, 12], [18, 23], [25, 33]]"
206,con điên,1.0,90,"[[0, 7]]"
208,Đầu cơ cả tỷ bạc tiền đất xung quanh đó rồi!,0.0,91,[]
209,=)) Phải chuẩn bị chứ!,0.0,91,[]
211,"Ad update tình hình quá chậm, người ta biết lâu rồi.",0.0,92,[]
213,cũng muốn mang tiếng Dân Làm Việt lắm mà hôk được,1.0,93,"[[10, 19], [21, 32]]"
215,Anh này mà đưa lên báo thì hót hòn họt nhểy.,0.0,94,[]
216,Quên luôn cả mấy người kia luôn ấy :)),0.0,94,[]
218,Hai người đẹp quá,0.0,95,[]
220,Tào lao!,1.0,96,"[[0, 6]]"
222,Một lũ ăn bám,1.0,97,"[[4, 12]]"
224,Lên thời sự nè ae êyyy,0.0,98,[]
226,Dạo này dịch căng đét,0.0,99,[]
228,Nguyễn Hoàng Hoài Thương,0.0,100,[]
230,Chúc chú cọp nhiều sức khoẻ.,0.0,101,[]
232,Không ngờ mình ở gần nhà của nhà tiên tri ở Việt Nam,0.0,102,[]
234,"500 triệu usd= hàng ngàn tháng lương công nhân, cty mang tiếng xấu, mất việc làm, lơi nhuận, hồ sơ vết nhơ có sẳn.",1.0,103,"[[103, 105]]"
235,Vậy cái giá của họ trả nhìu hơn 500 triêu usd,0.0,103,[]
237,Bệnh viện Anh như cc.,1.0,104,"[[18, 19]]"
238,"Đã có triệu chứng rõ ràng, khai cả tiền sử tiếp xúc vẫn ko cho xét nghiệm mà yêu cầu cách ly tại nhà 😔 Ông bố điều mb bế về Vn chữa là hợp lý",0.0,104,[]
240,Vãi lol bác.kkk,1.0,105,"[[0, 6]]"
242,Vo Tuan Anh đéo hiểu kiểu gì,1.0,106,"[[12, 14]]"
244,"Hổ ca nhìn là thấy kết rồi , nhưng Hổ ca tỉnh hẳn chưa",0.0,107,[]
246,Abe có thể chiếm đoạt được trái tim của Tiểu Tiểu nhưng riêng blue của Tiểu Tiểu thì Abe tuổi lol chiếm đoạt được :vv,1.0,108,"[[94, 96]]"
248,"Con Bò đỏ nầy bị tẩy não cho nên không chuyển hoá thành người nổi, thích làm kiếp bò hơn làm người",1.0,109,"[[0, 8], [17, 23], [33, 64], [67, 97]]"
250,thế đéo nào xin lỗi 1 câu là xong v?,1.0,110,"[[4, 6]]"
252,Hồng Xuyến mỗi ng mỗi gu.,0.0,111,[]
253,Và đó là ý kiến của mình thôi,0.0,111,[]
255,"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",1.0,112,"[[0, 5], [41, 47], [84, 90], [148, 193], [196, 197], [216, 218]]"
257,Cảm ơn đảng,0.0,113,[]
259,"Trông khổ vãi đái, mong bác quay về với tổ quốc 😢",1.0,114,"[[10, 16]]"
261,:)).ở thiên đường mọi ngành nghề đều hợp pháp nhé.đặc biệt là nghề cướp đường.làm thế bỏ tù 6 tháng còn nhẹ,1.0,115,"[[67, 70], [89, 90]]"
263,Hôm nay em bỏ hết liêm sỉ ra xin like avt =)),0.0,116,[]
265,Nghe kì kì sao á.,0.0,117,[]
266,Con trai với mẹ mà liệu mấy cái lời nghe 😋😋😡,0.0,117,[]
268,Riot Tiến Trần K để ý vs cả k có tn chờ nên k chấp nhận 😂,0.0,118,[]
270,Chúng nó đéo còn gì để làm mà nên mới sống nhanh với sống chậm :v,1.0,119,"[[6, 7], [9, 11]]"
272,"Má, .xăng xuống giá mà luật CA cứ tăng tên",1.0,120,"[[0, 1]]"
274,Em mà đập đc thằng chính phủ như vậy chắc e đã làm rồi 😂,1.0,121,"[[6, 8], [13, 17]]"
276,A nghĩ sao về quan hệ đồng tính,0.0,122,[]
278,Huy Hoàng xàm lồn ít thôi.,1.0,123,"[[10, 16]]"
280,chai lơ phim mới hả mn,0.0,124,[]
282,như cl,1.0,125,"[[4, 5]]"
284,thề a ác vs A Quang vl .,1.0,126,"[[6, 7], [20, 21]]"
285,a den vl,1.0,126,"[[6, 7]]"
287,A tiệp:,0.0,127,[]
289,Không thể tưởng tượng nổi.,0.0,128,[]
290,Bọn chúng ăn bất chấp thủ đoạn,1.0,128,"[[0, 8], [13, 29]]"
292,Cứ tưởng thế là ngầu,1.0,129,"[[3, 19]]"
294,Đm lần đầu tiên bố địt vào mày ad ạ.,1.0,130,"[[0, 1], [16, 17], [19, 21], [27, 29]]"
296,nhanh chóng vãi lồng !,1.0,131,"[[12, 19]]"
297,cá chết 3 tuần mới xách đít đi lấy mẫu !,1.0,131,"[[3, 6], [19, 29]]"
299,Tạ Thu Hằng ae gì đâu nhỉ 🤣,0.0,132,[]
301,vác Susan ra nha Thầy,0.0,133,[]
303,Hi Độ tỷ tỷ -)),0.0,134,[]
305,Nhà giàu đúng là có gu ăn mặc khác hẳn,0.0,135,[]
307,Bông ko ra bông trái ko ra trái.âm binh,1.0,136,"[[0, 30], [32, 38]]"
309,"Bị giải toả nhưng đền bù không thoả đáng, cả nhà sắp mất bát cơm nên làm liều.",0.0,137,[]
311,Hahaha súng bắn xạo VL,1.0,138,"[[7, 10], [12, 14], [16, 21]]"
313,Có bàn chân lặng lẽ.,0.0,139,[]
315,Dit me vao long tot cho de cua may a,1.0,140,"[[0, 5], [20, 25], [31, 33]]"
317,Thằng to ăn to .thằng bé ăn bé đúng là tấn trò đời,1.0,141,"[[0, 4], [16, 20]]"
319,Anh huấn lúc này,0.0,142,[]
321,Những hình ảnh bạo lực của người HK vẫn còn in đậm trong tâm trí của chính tôi.Cảm phúc ý chí và sự đồng lòng của họ.Thương lắm các cháu vẫn chưa đc trả tự do.Mong cho các cháu đc bình an.,0.0,143,[]
323,Vu Quynh Huong thế mà nó đéo chết đi.,1.0,144,"[[22, 23], [25, 27], [29, 32]]"
324,Giảm quá tải cho thế giới,0.0,144,[]
326,Tụi học trò vô văn hoá,1.0,145,"[[0, 2], [12, 21]]"
328,Ido của mình vẫn khoẻ mừng quá.,0.0,146,[]
330,kkkk,0.0,147,[]
332,Hậu việc hút thuốc Lào 🙂 :v,0.0,148,[]
334,Trần Dần đã đạt cảnh giới cao nhất của thần quyền là.thần kinh,1.0,149,"[[53, 61]]"
336,Có lửa mới có khói.cũng như vụ Tiên Lãng Hải Phòng mà thôi.chết oan cho bọn🐕tham lam ăn cướp,1.0,150,"[[59, 62], [72, 91]]"
338,Du ma may,1.0,151,"[[0, 8]]"
340,Nguyễn Kỳ Phước tụi nước ngoài bắt nhịp chậm vại lòn 😤,1.0,152,"[[16, 18], [45, 51]]"
342,T thấy Khánh Chi nói chuyện chớt chớt sao á ta,0.0,153,[]
344,Ây da.,0.0,154,[]
345,cô dễ thương quá 😘 anh Tuân cười như được mùa 😆,0.0,154,[]
347,Lê Nhật Khoa đem qua cmt bên Lộc sting :v,0.0,155,[]
349,Vinh hạnh là một fan cứng của mixigaming,0.0,156,[]
351,Anh cái lồnnnn gì cx giỏi mà giỏi nhất là bốc phéttt thôi anh Tiệp ak :))),1.0,157,"[[8, 13], [42, 51]]"
353,Cho mình hỏi nút vàng đc làm bằng chất liệu j z,0.0,158,[]
355,Bán mẹ nước rồi còn đâu.,1.0,159,"[[0, 10]]"
357,Đấy thế nhé.,0.0,160,[]
358,Thế là vừa lòng nhé.,0.0,160,[]
359,Chưa kể những ng kêu là không ngại nguy hiểm kia toàn là lính.,0.0,160,[]
360,Sai đâu đánh đó.,0.0,160,[]
361,Không kêu chắc tự ra làm.,0.0,160,[]
362,Mà nói là nói mấy cha bụng bự kia chứ nói gì lính lác.,1.0,160,"[[18, 28], [45, 52]]"
364,Chi noi chuyen ma nhe thich đo chi ba😍😍😍,0.0,161,[]
366,"Thằng này nó thuộc dạng súc sinh,k còn từ ngữ gì để miêu tả hết độ cặn bã, khốn nạn,bỉ ổi của nó,k biết thằng bố con mẹ nó nghĩ gì khi có thằng con như nó,k biết con vợ nó cảm nhận thế nào về thằng chồng thổ tả như nó, thằng súc sinh này làm dơ bẩn thế giới đàn ông",1.0,162,"[[0, 4], [10, 11], [19, 31], [67, 72], [75, 82], [84, 88], [94, 95], [104, 108], [113, 115], [120, 121], [138, 142], [152, 153], [162, 164], [169, 170], [192, 196], [204, 209], [215, 216], [219, 232], [242, 247]]"
368,"Trần Dần tiên tri người Vn sẽ về 1 mối quá đúng lun , nhưng quên vc phải bị tiêu diệt theo tất yếu lịch sử vì chỉ còn vài nước nghèo nàn chịu luồn cúi tàu cộng lưu manh",1.0,163,"[[65, 66], [76, 84], [127, 135], [142, 149], [151, 158], [160, 167]]"
370,DMCSVN,1.0,164,"[[0, 5]]"
372,Ăn điêu nói hớt quen.,1.0,165,"[[0, 14]]"
374,Cánh Diều dẻo,0.0,166,[]
376,Ba dẻo vàng j den thui vay vàng mien ak,0.0,167,[]
378,Chung cống rãnh sao so được với Ngài Chung bóng đá.,1.0,168,"[[6, 16]]"
380,Nam mô a di đà phật 🙇🙇🙇,0.0,169,[]
382,TQ chắc chắn sẽ không xâm lược láng giềng.,0.0,170,[]
383,Vì công cuộc xâm lược đó đã được TQ hoàn tất lâu rồi.,0.0,170,[]
385,"ông can đang bận bảo vệ bọn ngu nhưng ra vẽ gánh team , và đứng trong bệ đá cổ nhưng vẫn cần sự cover từ đồng đội tránh bị dive bệ đá =))",1.0,171,"[[24, 30], [38, 52], [123, 132]]"
387,Phải treo cổ chúng nó lên thì may ra .,1.0,172,"[[5, 11], [19, 20]]"
389,Nguyễn Minh Anh đẹp mà anh:)),0.0,173,[]
391,đíu tin được luôn =)))))))),1.0,174,"[[0, 2]]"
393,Ngồi chờ thông báo cty cho nghỉ,0.0,175,[]
395,Giữ vững bản lĩnh chính trị vững vàng 😷😷,0.0,176,[]
397,Đừng có y y bệnh cả nước k đủ thuốc là ăn lol luôn chứ ở đó,1.0,177,"[[42, 44]]"
399,ở xứ đông lào này chẳng có thành công nào mà thiếu được bàn chân của đảng !,1.0,178,"[[56, 63]]"
400,không thể thành công mà thiếu vai trò của đ.,0.0,178,[]
401,được !,0.0,178,[]
402,nếu chưa thì đ.,0.0,178,[]
403,sẽ tìm ra cách !,0.0,178,[]
405,Dcm mồm đứa nào thôi dám rủa Bác tau bị codonqua.,1.0,179,"[[0, 2], [4, 6]]"
407,Chi dep qua c oi.su con cho do di c.con mat day con cho phan quoc.,1.0,180,"[[17, 18], [24, 26], [40, 46], [52, 54], [56, 64]]"
409,cái gì thế :)),0.0,181,[]
411,như cc luôn ấy :v bài này view k cao đâu ~,1.0,182,"[[4, 5]]"
413,Nói chuyện thì đeo khẩu trang zô anh ưiii,0.0,183,[]
415,"Nha tien tri cung so virut hay sao, tien tri noi cong san tieu tan ma.",1.0,184,"[[21, 25], [49, 56]]"
416,"Noi lao,",1.0,184,"[[4, 6]]"
418,Về lẹ xoá kênh thầy ơii,0.0,185,[]
420,Đứng hình mất nửa tiếng :)),0.0,186,[]
422,Cái đờ mờ :(((,1.0,187,"[[4, 8]]"
424,Bữa cơm gia đình 🙂 thíc thật ấy,0.0,188,[]
426,"Đm Ad, mày ngon kéo ra đó mà bve ngồi sủa phỏng có ích gì",1.0,189,"[[0, 1], [7, 14], [38, 40]]"
428,"Thích câu này vl \"" Bạn lịch sự - admin lịch sự.",1.0,190,"[[14, 15]]"
429,"Bạn cục súc - admin dí L` vào mặt bạn luôn \""",1.0,190,"[[4, 10], [20, 32]]"
431,ngày càng tinh vi,0.0,191,[]
433,Hảo Đen có cl ý :)),1.0,192,"[[11, 12]]"
435,Phi Quý dầu thơm mùi nhức đầu chết mẹ =)),1.0,193,"[[30, 36]]"
437,Có ai đi xem phim này vs tớ k:)))),0.0,194,[]
439,Oc bã đậu chỉ có j thôi,1.0,195,"[[0, 10]]"
441,"vẫn mãi là một nước đang phát triển , và lạm phát ngày càng cao",0.0,196,[]
443,Đây là thầy giáo ba 😎 còn baroibeo là khác nữa,0.0,197,[]
445,Thành Học Nguyễn Huy r về lây cho ae,0.0,198,[]
447,Bán online 10 năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi :)),1.0,199,"[[21, 22], [24, 34], [36, 37], [49, 55], [57, 58]]"
449,phải lạc quan lên thôi rồi cái gì cũng phải qua toàn dân có ý thức chắc chắn sẽ vượt qua,0.0,200,[]
451,Nguyễn Thành Công thầy cố tình vậy để đỡ mất công biến về đấy,0.0,201,[]
453,Một con bò vừa cmt,1.0,202,"[[4, 9]]"
455,live thật luôn hả mấy ông,0.0,203,[]
457,"Mùa đông quảng cáo áo cộc tay ,nghe hợp lí :((",0.0,204,[]
459,Nhanh vcl,1.0,205,"[[6, 8]]"
461,Đkm chúng nó bán hết rồi còn đâu mà của mình,1.0,206,"[[0, 2], [4, 11]]"
463,Má nước mắt cá sấu kìa trời,1.0,207,"[[0, 1], [3, 17]]"
465,bậy qua a âyy,0.0,208,[]
467,"Đúng là "" vay lồn vay lắm"" mà -_-",1.0,209,"[[14, 16]]"
469,Lúc hoạn nạn đấm nhau với mẽo ko thấy ai .,1.0,210,"[[13, 15]]"
470,"Giờ phất lên 1 cái ai cũng muốn khoác tay làm bạn , cái thế giới này có kinh tế trong tay nó sướng là thế đấy",1.0,210,"[[4, 48]]"
472,Nghe rất vô sinh nhưng lại có thai 😀,0.0,211,[]
474,Cho em hỏi dư luận viên đi ăn có được giảm giá không?,1.0,212,"[[11, 22]]"
475,"Tiền điện, tiền xăng.",0.0,212,[]
476,có được miễn phí không ạ!,0.0,212,[]
477,😂,0.0,212,[]
479,Like chị Hiếu quá đi.,0.0,213,[]
480,"Giới tính nào ko cần biết cứ có kinh tế, biết làm ăn giàu có, tử tế, bản lĩnh.tự do tài chính là ok hết.",0.0,213,[]
481,💝💝💝💝💝,0.0,213,[]
483,Tôi sin tuyên thệ .,0.0,214,[]
484,trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,1.0,214,"[[35, 40], [42, 50], [52, 58], [80, 84]]"
486,"Và người dân nghèo_trẻ em,cụ già không đc hưởng ASXH",0.0,215,[]
488,Ông này chắc là bọn Tân thiên địa nằm vùng bên mình rồi.,1.0,216,"[[16, 18]]"
490,Điều kiện hạn chế viruss phát tán có thể là phòng trên 26 độ là cơ bản.,0.0,217,[]
491,Còn mọi thứ điều cis thể.,0.0,217,[]
492,Hãy đọc kĩ những bài nói về viruss corona the trang chính thống nha,0.0,217,[]
494,Tình hình dịch Covid19 đang rất phức tạp.,0.0,218,[]
495,"Mọi người ra đường nhớ đeo khẩu trang, ai sống một mặt đeo một cái, hai mặt đeo hai cái, ai sống như cặc thì đeo bao cao su dùm 🙂",1.0,218,"[[42, 86], [89, 122]]"
497,Anh mới trả góp XS Max mà ra iPhone 11 r :)),0.0,219,[]
499,buồn của mỳ ý 😥,0.0,220,[]
501,sale cc,1.0,221,"[[5, 6]]"
503,Có cl chuỵ mày tin ấy :)),1.0,222,"[[3, 4], [11, 13]]"
505,Xem thầy từ lúc 10k sub,0.0,223,[]
507,Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,1.0,224,"[[43, 50]]"
509,Ngu chua tung co di mua do phe thai ve xai made in tau khua dat nuoc ngoc dau ko noi la do lanh dao ngu ngoc,1.0,225,"[[0, 2], [27, 34], [51, 58], [69, 83], [100, 107]]"
511,Ngô Duy Tân hợp lí,0.0,226,[]
513,Ok,0.0,227,[]
515,Con minh hiếu bêde già mất dạy,1.0,228,"[[0, 2], [14, 21], [23, 29]]"
517,Trung đái dầm,1.0,229,"[[6, 12]]"
519,Atm cao lãnh🤪,0.0,230,[]
521,:))) ý thức anh tịp như cái đầu bùi vậy,1.0,231,"[[20, 34]]"
523,virus corona tuổi lìn :))),1.0,232,"[[13, 20]]"
525,Tuan Duong alo alo,0.0,233,[]
527,Dương Dương ?,0.0,234,[]
529,Like nếu bạn hiểu,0.0,235,[]
531,Có pải nổ lực là có được đâu.pải có 1 chút gọi là may mắn nữa,0.0,236,[]
533,🤣🤣🤣🤣,0.0,237,[]
535,Mjnh cho sdt di tui ve mjnh chau choi,0.0,238,[]
537,sai vl,1.0,239,"[[4, 5]]"
539,Ngọc Hà,0.0,240,[]
541,Chỉ muốn ad chửi chết tổ bọn chó chít này đi 😋😋😋😋,1.0,241,"[[12, 36]]"
543,VN : cailoz cát ko :vv,1.0,242,"[[5, 10]]"
545,"Ơ, thế bà già của mụ này ngoại tình vs ông hồ lòi ra mụ ah ?",1.0,243,"[[7, 12], [18, 19], [25, 34], [39, 44], [53, 54]]"
547,Đình Quang xạo l z pa,1.0,244,"[[11, 15]]"
549,Chúng tôi sẽ khen tặng huân chương độc lập hạng nhất cho đồng chí :)))),0.0,245,[]
551,Nguyễn Thịnh xin ảnh pro,0.0,246,[]
553,sóng gió Youtube bà con ơi🤣🤣🤣,0.0,247,[]
555,Nước mía đi mọi người,0.0,248,[]
557,Phục cái lồn mẹ chúng mày ý,1.0,249,"[[9, 14], [16, 24]]"
559,Lon me no,1.0,250,"[[0, 8]]"
561,Ad ngu như 1 con chó.xh nước nào mà ko có cướp giật.chẳng qua là kéo giảm chứ làm cc j hết tuyệt đối.mày ăn cức nên não mày ko phát triển hả ad!,1.0,251,"[[3, 19], [42, 50], [82, 83], [101, 103], [108, 110], [116, 136]]"
563,Linh vật đại diện thầy ba:)),0.0,252,[]
565,me nhà no,1.0,253,"[[0, 8]]"
